country,age,sex,score
Spain,22,female,0.71
Italy,19,male,0.18
Ireland,21,female,0.45
Spain,19,female,0.45
Italy,21,female,0.6
Ireland,21,male,0.83
Italy,24,male,0.78
Italy,24,male,0.56
Ireland,20,female,0.79
Italy,18,male,0.55
Spain,19,male,0.48
Spain,20,female,0.48
Italy,18,male,0.59
France,20,female,0.59
Germany,21,male,0.26
Germany,20,male,0.7
Germany,24,female,0.83
Germany,22,female,0.79
Ireland,21,male,0.41
Spain,20,male,0.46
Spain,19,male,0.67
United Kingdom,18,female,0.77
Germany,20,female,0.69
United Kingdom,24,female,0.24
Ireland,23,male,0.51
Spain,18,female,0.4
Ireland,24,male,0.42
Italy,21,male,0.41
Germany,20,female,0.44
Italy,20,male,0.6
Ireland,23,female,0.64
Italy,23,male,0.47
Italy,19,female,0.67
Ireland,20,female,0.78
Germany,19,male,0.29
Italy,23,male,0.93
Ireland,19,male,0.66
Germany,23,male,0.95
Ireland,23,female,0.63
Ireland,18,male,0.62
Italy,18,female,0.35
United Kingdom,20,male,0.28
United Kingdom,20,male,0.62
France,21,male,0.32
Italy,24,male,0.79
France,22,male,0.3
Spain,21,male,0.58
Germany,21,male,0.94
Ireland,18,female,0.17
Germany,19,female,0.5
United Kingdom,21,male,0.59
France,22,male,0.63
Spain,19,male,0.25
Spain,18,female,0.65
Italy,18,female,0.53
Ireland,21,male,0.39
United Kingdom,24,male,0.46
Italy,20,female,0.86
Spain,20,female,0.11
Italy,21,male,0.66
Spain,24,male,0.72
United Kingdom,23,female,0.41
United Kingdom,22,female,0.33
France,20,male,0.43
Germany,21,female,0.64
Ireland,20,female,0.32
Ireland,19,male,0.29
Italy,18,male,0.98
United Kingdom,23,male,0.7
Italy,21,female,0.52
Spain,19,male,0.72
United Kingdom,18,male,0.65
Germany,21,female,0.46
Italy,20,female,0.53
France,18,female,0.49
France,18,female,0.2
Italy,19,female,0.43
France,24,male,0.34
Spain,19,male,0.63
Italy,20,male,0.38
Ireland,23,female,0.7
France,23,female,0.9
Spain,24,male,0.36
Germany,22,female,0.6
Germany,20,male,0.49
Spain,21,female,0.68
Spain,23,male,0.69
United Kingdom,21,female,0.48
Ireland,22,male,0.65
France,18,female,0.67
Ireland,18,female,0.37
Italy,21,male,0.65
